X,Y,Z
0.7277954310587377,0.2411082661007391,0.3557051646865273
0.5754451368909361,0.3609673387023705,0.2814313327927919
0.6996224385438534,0.2151898927661099,0.3080311931582805
0.7537165191292359,0.2955877698101698,0.5239015943200167
0.7822665904425048,0.19950641021208015,0.255295178034339
0.7730456235780584,0.43715573046798495,0.24030116739848675
0.6664207648370666,0.337240589052445,0.3436411176277193
0.7391505351304432,0.404372703278905,0.3238445509837552
0.7175821177043221,0.4441905857617159,0.17255927810017638
0.6048462627478121,0.2681668087488714,0.384677210632888
0.8009306808775795,0.18144478431594205,0.3839897959031124
0.784675170789389,0.248802678031715,0.14828189347942403
0.8280974539192557,0.368350061691674,0.32261121030157214
0.707020898349592,0.21194241293948066,0.3190830874736961
0.670271044416036,0.4529244297636379,0.1832282100630972
0.7124425323473592,0.3033626025689055,0.34833423906811267
0.7534273068731275,0.2841675201082816,0.25687737147962186
0.7816683047173485,0.3534144531446178,0.30870813529358454
0.8575424957376436,0.3193920872601722,0.33435089607055823
0.8180162206368001,0.43052529701333103,0.4836014161650966
0.5821072902356548,0.33970137769713793,0.25488589706295073
0.715058025610884,0.29686240188419355,0.3487126964641997
0.7466225140601144,0.2642908568413513,0.3262785096344921
0.7389247366588427,0.35923648855140466,0.25108589771816126
0.722909781260148,0.41550384402407126,0.3012282778680775
0.7802681677918705,0.40410252765987686,0.43304178010475114
0.8708788610076418,0.31142049759254575,0.28477100075344847
0.6087321398144616,0.3464935152253569,0.27482897292813674
0.7037016055241889,0.3375551930567757,0.4279338776606122
0.6852809393132702,0.2664821222928075,0.44954506259420923
0.6072297586927758,0.24554756744570966,0.33068351202907553
0.7824321077805549,0.27792688014272215,0.1558627774284282
0.8416441632116181,0.33920594501641566,0.34916583504475385
0.6982671781027696,0.1747520968622262,0.2921906920419051
0.7655372171941625,0.1938626694212005,0.25263262422973126
0.7552152212941545,0.46526880621175754,0.47806578785684556
0.7146907419575206,0.3359584218156202,0.28978010028778806
0.7171008228969891,0.46026790010894175,0.30888840434969145
0.7516782859091341,0.5186565238927793,0.338021539269054
0.7239450412590784,0.24977752607622566,0.38637926849330445
0.699122215636469,0.45473242288283955,0.2598098444584904
0.7585388393943904,0.42392966789740766,0.39266869849674996
0.8393334388303613,0.36834359662757227,0.45142578993448634
0.8404450480541679,0.327205983071151,0.3557078384098848
0.8265665602311745,0.4006156917152985,0.1434413776981614
0.732913684848606,0.3203141546468892,0.5153290966559062
0.6963253508809317,0.3416392742512723,0.17609081231817408
0.7733183226582404,0.28255549328890955,0.41943306756067905
0.6399066466993149,0.3855578825428798,0.4312854998271037
0.582156609204808,0.3059536703389609,0.27786516058436866
0.7785927258232962,0.38211993972850516,0.2740868527571968
0.6430737687498315,0.24097169363918108,0.2389991045575134
0.7456153579186815,0.23612447183656535,0.2992878955618176
0.7649567578300528,0.22686041385183306,0.3974908504123656
0.8507189516011635,0.13049744914443884,0.34512125037303953
0.7297114016457193,0.2694323079251556,0.32007157018702875
0.6114606514303791,0.2868689940586716,0.4373777333267294
0.8477584457917967,0.35406469773864435,0.35140470656392464
0.7411529361453826,0.27679524772539305,0.36808523686347605
0.5935004411162996,0.3285820930817169,0.23037603119010658
0.613046474654591,0.3021074930673036,0.31705076613846317
0.8132438132995995,0.3711118043407291,0.23717301034414362
0.7080735015906765,0.44895686839146753,0.35439324251798976
0.6747695091804669,0.1765184486005644,0.2913663764794622
0.781565925456981,0.23251388548520846,0.20252337710695434
0.6630124449827599,0.27880758360499996,0.20182427930334937
0.8101732020272527,0.24878626376229412,0.32066413736704386
0.8310318033773338,0.23865916885814167,0.3492986695022793
0.7227390527861574,0.2008342406672048,0.4017304944778905
0.7111575975156098,0.3704836536893725,0.3556010047691002
0.6860342693631354,0.35581662625253285,0.23922211142874059
0.6750876571831036,0.38209307553947286,0.14428857788944338
0.6193247775515202,0.361559906275986,0.2812624573440985
0.8152513893437167,0.2743444491257039,0.22411289521211036
0.8222315548651905,0.23348964857008073,0.29037321745312095
0.733903708787399,0.2835941640410135,0.221935162627354
0.7765962339076116,0.24920063193682165,0.3851952500725135
0.5966906316874152,0.3169642391855625,0.3921022966143416
0.6258534978949762,0.18633112677598457,0.3269041218316634
0.6709896170024626,0.34509174605647697,0.3114138989265735
0.741805293898767,0.31019726629631467,0.2839963275569694
0.6789789287862573,0.2526501076828169,0.24805659959440984
0.7671819709118578,0.3848220118679458,0.3209789987903221
0.8509270056239402,0.2651115383835716,0.26925559087047
0.6345758842436705,0.24934524966948465,0.27242588850813837
0.7302106569929837,0.2677610397839732,0.3341733528636903
0.7652693759585018,0.38600281438887873,0.27477902268060134
0.7189854480392334,0.29490751756267963,0.3512683964228292
0.7940135464568254,0.3791114415715999,0.35741854351943475
0.720656226621851,0.32987706064205324,0.267726769670018
0.7795197725074822,0.37013342348009665,0.20286603426362823
0.6379373726284362,0.33982963045807063,0.3084473892576014
0.7956687558014287,0.2609734555591495,0.3863858439912741
0.671394098399884,0.2005316746167329,0.23892278294088523
0.7412275700722329,0.306753485428499,0.19759728765182347
0.6677428793839586,0.2861521036900174,0.28949978531491966
0.6249911498544642,0.20615279194104658,0.2694800355824208
0.6076006931515343,0.27386210791367277,0.3142262020799907
0.7324477658369435,0.22328402778464781,0.38252772725096795
0.7274299170763079,0.22889496095412878,0.4768708077131023
0.779533376706445,0.23235235851802555,0.26656152614048684
0.6762325581326352,0.27228251281200594,0.27151955732273575
0.8999859882982523,0.26943465775825237,0.3120237006467932
0.6304453703540764,0.25429266290859526,0.25596514856219515
0.6817210752954956,0.39727639896508593,0.3294908895774805
0.625084759630303,0.39619811316692116,0.45625108665509695
0.7944428754750127,0.3629500622939327,0.20774176973434275
0.8760391502171943,0.24199824386676005,0.4154482391244816
0.7768686403660648,0.23283175332744802,0.29485249895231297
0.7732315395002999,0.348192152342709,0.27060342108784213
0.6743045565798358,0.16051216030849072,0.23958065888428376
0.6223195009696657,0.3383290908882553,0.19038041254704935
0.8399135610960468,0.21948628914741328,0.3525493677340681
0.6697005655938021,0.3111293563978169,0.43301770993032107
0.7995029909996589,0.3930849993820889,0.2411588380617401
0.8050813509750124,0.2817755594020349,0.23500278084182444
0.75390366260285,0.2786847814463102,0.3426604913700104
0.7945653848616485,0.19271433047284153,0.469610700150844
0.8255537117597804,0.27214368672213746,0.34718873425546937
0.7078129394034125,0.4112479792559919,0.39492923094588667
0.7154891990951108,0.3315563222034679,0.3647527789480163
0.6631291847564736,0.16499562306381696,0.26300188911660005
0.7637829574803592,0.29268386964847065,0.3536127436619944
0.9207446984980069,0.24536517943495387,0.2602410428206794
0.7753089169878506,0.36231128066565627,0.28143220771577293
0.8692784805797378,0.32921694587900935,0.36432399412138144
0.7905138427838144,0.23094007754294218,0.23013438060413885
0.7171169517948638,0.2936808836117724,0.23671757022515796
0.8401701009009276,0.2742147013777211,0.36982999749278056
0.7767316018276181,0.24903898713002448,0.32622150748191053
0.7660255937780268,0.20075755971789103,0.3237516030775517
0.71435189321676,0.41497071161510835,0.3857346335484311
0.8103806001792505,0.357351911230835,0.33643300780433555
0.6701904838912651,0.28665042785069444,0.2894227125671635
0.5698195565612053,0.255611048301475,0.2644248426747898
0.8070413693764116,0.4112335568991824,0.2664177146022104
0.6082742050464361,0.3889436521134889,0.4143887883020734
0.6938066315458212,0.24960330777411197,0.38693332567406774
0.8104210258647436,0.14323427161788416,0.23828167032723252
0.6326285990204845,0.3148824973655413,0.18657936409084705
0.7771814301328258,0.3219424024429199,0.26004278377712725
0.5488765716220769,0.42313176112711104,0.3635694442248432
0.6354574287565004,0.30946954437868657,0.19926012475186403
0.7287882648264188,0.33426080143498327,0.22656005649331337
0.7342259247452179,0.38206697630923747,0.2879647508293664
0.845145846178671,0.29641899904044366,0.22500058010510174
0.696758570365096,0.2487493057223686,0.29867201937154075
0.8491729709798572,0.4624758952461284,0.2657112798430863
0.7851118749463691,0.33497824344318444,0.22974268595436684
0.5346600936120663,0.35018664787077625,0.3513250124065254
0.7477298202041149,0.40267601850509815,0.2564021009557706
0.7176760190714234,0.34532951623653935,0.28405560312368017
0.5523174904422848,0.14435726854712164,0.31795283841893934
0.5560762537559069,0.22668422965284518,0.2981256091801796
0.7375572763058319,0.4105215143200021,0.285876424047403
0.5632672195169282,0.19001402848846305,0.3449565294058088
0.6805539867022214,0.39904308080297957,0.23968683768329296
0.719131339120138,0.2493645207952537,0.36857470826659106
0.6660963310798983,0.24542483427084485,0.289964721704131
0.8158567098828686,0.3461385443662838,0.3998000849042286
0.6128920318809509,0.32652482366490804,0.34619396867448077
0.8270955942158476,0.41761203214862985,0.23827063165612714
0.7366627607937178,0.29628802451115305,0.09083285386940837
0.7207182502042059,0.34455628073328054,0.2070778677459785
0.7983711000358049,0.347402641346384,0.25327493884573693
0.5491144371786574,0.3737195374920941,0.372702831512867
0.8358202534808449,0.2953734250707222,0.30649121545137115
0.6581225854767351,0.4234858155999994,0.2774517583351814
0.6446075106344086,0.27614335311296934,0.3473250715739988
0.7941648287933041,0.3655102640047907,0.075548804286678
0.7662165863209911,0.22980020855781358,0.20002185930016833
0.8097710414082487,0.35706345958047464,0.2995386752062968
0.8171387781830223,0.4419917355857378,0.19786988561271704
0.6768876334916566,0.3444835282146553,0.19601469646454958
0.7842848364402626,0.31175467896106174,0.40218624424008986
0.654933560817281,0.3460641427315966,0.40489807176494785
0.5614038546486905,0.4245414040235453,0.34302685289273616
0.7695442741177609,0.3680505941938214,0.2965166994602381
0.7527986700932003,0.4277013686214954,0.30090847113274255
0.7523813313319382,0.34396953975299194,0.35593424577549215
0.5920183920285226,0.35893193636848897,0.22885016635562624
0.7581885106526154,0.3739973269806881,0.1967119795768617
0.6816130727672716,0.16010192443437957,0.3526491573112227
0.7676318948126459,0.2820279139560369,0.2544187661146679
0.7340590114271119,0.225998537558244,0.39899050109356815
0.8183614567986314,0.35638190647758833,0.35119772478401456
0.7205436756939007,0.203103194202177,0.266389835157049
0.7037376848006065,0.26792001232843365,0.18156492827070592
0.7017421678229478,0.2097386033026091,0.24738381876827303
0.7086252989573905,0.21893896387599124,0.191161649142609
0.6826918900259594,0.3669797055438956,0.22888971914158848
0.7710969586868395,0.2823716389629773,0.24686426962357658
0.8043274993981884,0.3695689347584305,0.170095669650408
0.6358621385840698,0.3271128395674348,0.24573791196459474
0.7830891241385107,0.34006207952538464,0.23257658972870898
0.6264140109531595,0.3467006179781109,0.290835123035685
0.7752105114965727,0.2642220149644159,0.31269773733954026
0.7646205633538098,0.08221334657731866,0.39183615953862283
0.6184957641648783,0.13249475120376303,0.18123644579342707
0.7461707855573119,0.3091778208722444,0.29708130717214654
0.7414634355941238,0.5082664756757644,0.3358954851964665
0.7182003767886824,0.31567363811859384,0.4337340713752535
0.8598564733297744,0.31229781312065225,0.37206077171614094
0.6840413624264562,0.4264006345137366,0.30120419438995544
0.9416874338019461,0.24036511955010234,0.40148602690932395
0.7555484893478898,0.2840053371689645,0.20527984689308942
0.8613309340191357,0.20017534977025922,0.45267845848415933
0.5759736048976063,0.4830212060190434,0.40840927036357144
0.6448758071767267,0.4309275172377651,0.232390186019519
0.8394117872302049,0.2746288482382575,0.27823366806720146
0.662412410908814,0.3886812434405367,0.15953046603842544
0.7359146528767471,0.15724082740854617,0.42383918640461843
0.7406967081997822,0.42965982496538496,0.29543643833694105
0.7644862124470346,0.33718094158039114,0.25747061439361224
0.663070440649044,0.21811647405598275,0.3116875948138185
0.6446205371036567,0.25616267124640996,0.20592169321446474
0.7212926861056643,0.06472125586231713,0.13949537398339845
0.6562002174559122,0.26920699653103375,0.2699065864335644
0.8153253691768083,0.17083584487397474,0.3409597053130383
0.6406599079969081,0.308995158817265,0.3137665388454795
0.6842212515637067,0.2648160695366789,0.24750200121563404
0.6255177125709855,0.24023759429647035,0.3446470791467263
0.6122610034502797,0.27605109193489813,0.2841591659828825
0.683145318654696,0.4180296668725331,0.5763688366068186
0.7695206162349038,0.2687261556848987,0.2984519963354358
0.6665892393306793,0.33400150821110314,0.2558280052083449
0.6803747066344842,0.3079448851765633,0.27213575633778647
0.6608568456933424,0.29047272769275945,0.32275548838924506
0.7692497959138692,0.4085905716899086,0.41497859189623676
0.7680639999401816,0.3266506397650353,0.28458054142248834
0.7357530982795369,0.3207102933730347,0.3620286298261084
0.916771460362874,0.3818608612468725,0.13836867515652318
0.6400777484533932,0.32901686857777795,0.2820642169521606
0.697624982927569,0.16834467865935052,0.29915841039612084
0.7165907396887368,0.3300977766533104,0.4225139835411154
0.6585966722460227,0.2150013032154284,0.2451259383609709
0.7350114719630275,0.22943920935839898,0.35417503273450274
0.7473051297444065,0.4744909513138573,0.3183512814977793
0.709704695023241,0.23670991137697367,0.26873734353464024
0.7708626098908489,0.23146326377763324,0.3720839782938943
0.7079323015261432,0.28273418192110167,0.33080647001047647
0.702745484311269,0.2869985136434002,0.21887085751360835
0.6324982196140738,0.3002985046483711,0.2549804060541743
0.791573204980798,0.2546850416735736,0.37408982706004984
0.6502405054983056,0.37561322489373794,0.34244782923310474
0.9326765545597425,0.33785421835910734,0.2568862708855816
0.7712603383005153,0.43514271117495,0.4319410532330737
0.7857550318871085,0.28854182036605686,0.49085090742345355
0.6970633601927463,0.2632648759957167,0.37064531044062726
0.6811316622313025,0.32999302226835353,0.2574989812302303
0.6820617006937604,0.37464674640730056,0.3698209385518173
0.6664048914559865,0.20770272339247756,0.3512379586819051
0.7399759328313311,0.34778098525786527,0.2800593933155297
0.6401739640427095,0.2283075988860154,0.43074056517657444
0.8556319654303935,0.2999988546718289,0.28592451007009495
0.7218993945630952,0.2929694152695081,0.24390363741509904
0.5312211812472389,0.4154901308789305,0.34866603917315697
